,,,,
Category;ID;Country;CountryIndex;Region;City;Host;Street;Code;Citylocation;Telefon;Telefon2;Telefon3;Fax;Handy;DWBEmail;CenterURL;2ndURL;TypText;RetreatOption;Founded,,,,
CENTERS;1300;Sweden;S;;Oerebro;Susanne Johansson;Irisgatan 66;703 53;Örebro;+46 (0) 195071813;;;;+46 (0) 709566293;orebro@diamondway-center.org;http://www.buddhismen.se/?page=3_4;;Group;False;01.12.2007,,,,
CENTERS;313;Sweden;S;Central Europe;Stockholm;;Tegnérgatan 33;111 31;Stockholm;+46 7230 22108;+46 (0) 702 60 07 27;;;;Stockholm@diamondway-center.org;http://www.buddhismen.se/?page=3_3;;Center;False;24.07.2000,,,,
CENTERS;1378;Switzerland;CH;;Aarau;;Im Ifang 10;5000;Aarau;+41 (62) 5348031;;;;+41 (79) 3559178;Aarau@diamondway-center.org;http://www.buddhismus.org/moeriken;http://www.buddhismus.org;Center;False;2007,,,,
CENTERS;985;Switzerland;CH;;Amden;;Bellevue;CH-8873;Amden;+41 (0) 55 6112131;;;+41 (0) 55 6112436;;Amden@diamondway-center.org;http://www.amden-retreat.ch;;Retreat;True;25.10.2003,,,,
CENTERS;15;Switzerland;CH;Central Europe;Basel;;Laufenstr. 15;CH-4053;Basel;+41 (0) 61 2720223;;;+41 (0) 61 2720223;;Basel@diamondway-center.org;http://www.buddhismus-basel.ch;;Center;False;27.09.1988,,,,
CENTERS;19;Switzerland;CH;Central Europe;Bern;;Gerberngasse 14;CH-3011;Bern;+41 (0) 31 3111451;;;;;Bern@diamondway-center.org;http://www.buddhismus.org/bern;;Center;False;23.04.1982,,,,
CENTERS;1026;Switzerland;CH;;Biel;;Brüggmattenweg 8;CH-2503;Biel;+41 (0) 32 3651893;;;;+41 (0) 79 6741349;Biel@diamondway-center.org;http://www.buddhismus.org/biel;;Center;False;2004,,,,
CENTERS;1005;Switzerland;CH;;Geneva;Jesco von Puttkamer;Rue du leman 16;CH-1201;Geneve;+41 (79) 4127179;;;;;Geneve@diamondway-center.org;http://www.bouddhisme.ch;http://wwww.buddhismus.org;Group;False;14.03.2004,,,,
CENTERS;1402;Switzerland;CH;;Locarno;Elisabetta Mellier-Mayr;Piazzetta de' Capitani 10;6600;Locarno;+41 (91) 7461031;;;;+41 (76) 7001031;Locarno@diamondway-center.org;http://www.buddhismo-ticino.ch;;Group;False;01.09.2008,,,,
CENTERS;98;Switzerland;CH;Central Europe;Luzern;;Rössligasse 14;CH-6004;Luzern;+41 (0) 41 4105364;;;;+41 (0) 76 3168556;Luzern@diamondway-center.org;http://www.buddhismus.org/cms/index.php?option=com_content&task=view&id=84&Itemid=162;;Center;False;12.04.1993,,,,
CENTERS;187;Switzerland;CH;Central Europe;St. Gallen;;Hintere Davidstrasse 20;CH-9000;St. Gallen;+41 (0) 71 3772502;;;;;StGallen@diamondway-center.org;http://www.buddhismus.org/cms/index.php?option=com_content&task=view&id=85&Itemid=163;;Center;False;26.10.1998,,,,
CENTERS;185;Switzerland;CH;Central Europe;Zuerich;;Hammerstr. 9;CH-8008;Zürich;+41 (0) 44 3820875;;;;+41 (0) 793003338;Zurich@diamondway-center.org;http://www.buddhismus.org/zuerich;;Center;False;01.03.1990,,,,
CENTERS;301;Ukraine;UKR;East Europe;Chernihiv;Sasha Panasyuk;Mira Blvr. 27,appt. 9;14000;Chernihiv;+380 (462) 60-38-21;;;;+380 (67) 4608669;Chernihiv@diamondway-center.org;http://www.chernihiv.buddhism.org.ua;;Center;False;29.12.1999,,,
CENTERS;42;Ukraine;UKR;East Europe;Dnepropetrovsk;Podroykin Sergey;Shevchenko Str. 55,appt. 7 ;49000;Dnepropetrovsk;+380 (562) 318576;;;+380 (562) 318576;;Dnepropetrovsk@diamondway-center.org;http://www.buddhism.dp.ua;;Center;False;10.11.1993,,,
CENTERS;999;Ukraine;UKR;;Donetsk;Sergey Vasilyev;Shekspira Str. 7 appt. 18;;Donetsk;;;;;+380 (50) 6823454;Donetsk@diamondway-center.org;http://www.donetsk.buddhism.org.ua;;Group;False;04.03.2004,,,,
CENTERS;77;Ukraine;UKR;East Europe;Kharkov;Zhenya Gubenya;ul. Kotovskogo 46 ;61161;Kharkov;+380 (57) 7716029;;;;+380 (67) 7077579;Kharkov@diamondway-center.org;http://www.buddhism.kharkov.ua;;Center;False;11.08.1992,,,,
CENTERS;80;Ukraine;UKR;East Europe;Kiev;Slava Hordiyevych;Budivelnykiv (Stroiteley) Str. 39 appt. 11;01025;Kiev;+380 (44) 5599421;;;+380 (44) 5599421;+380 (67) 2091772;Kyiv@diamondway-center.org;http://www.buddhism.kiev.ua;;Center;False;01.06.1991,,,,
CENTERS;97;Ukraine;UKR;East Europe;Lugansk;Alina Ardasheva;Internationalnaya Str. 49;91002;Lugansk;+380 (642) 502433;+380 (642) 581075;;;+380 (50) 5731045;Lugansk@diamondway-center.org;http://www.buddhism.lg.ua;;Center;False;05.11.1997,,,,
CENTERS;99;Ukraine;UKR;East Europe;Lviv;Leon Kozachuk;Linkolna Str.,1,appt. 91;79013;Lviv;+380 (322) 940546;;;;+380 (97) 4805560;Lviv@diamondway-center.org;http://buddhism.lviv.ua;;Center;False;31.10.1994,,
CENTERS;104;Ukraine;UKR;East Europe;Melitopol;Eduard Patcencer;Sverdlova st. 42;72315;Zaporozhskaja obl. g. Melitopol;+380 (619) 254062;;;;+380 (679) 546596;Melitopol@diamondway-center.org;;;Center;False;,,,,
CENTERS;1437;Ukraine;UKR;;Minkovka;Yulia Kasianova;;;;;;;;+380 (50) 1776508;Minkovka@diamondway-center.org;http://minkovka.buddhism.org.ua;;Retreat;True;04.07.2011,,,,
CENTERS;1473;Ukraine;UKR;;Mukachevo;Volodymyr Bedryk;Ilony Zryny,109 Str;;Mukachevo;;;;;+38 (508) 255104;Mukachevo@diamondway-center.org;;;Group;False;29.07.2012,,,
CENTERS;728;Ukraine;UKR;;Odessa;Dmytro Gunenko;p-k Economichesky 1/19;65007;Odessa;+380 (482) 684503;;;;+380 (95) 5205374;Odessa@diamondway-center.org;http://www.buddhism.odessa.ua;;Center;True;18.09.2001,,,,
CENTERS;1461;Ukraine;UKR;;Poltava;Bocharenko Yaroslaw;Oktyabrskaya 12,36000;;Poltava;+38 (99) 1168414;;;;;Poltava@diamondway-center.org;http://buddhism.pl.ua;;Center;False;01.08.2009,,,
CENTERS;196;Ukraine;UKR;East Europe;Sevastopol;;;99045;Crimea,Sevastopol;;;;;+380 (66) 7129265;Sevastopol@diamondway-center.org;www.sevastopol.buddhism.org.ua;;Center;False;25.08.1992,,,
CENTERS;152;Ukraine;UKR;East Europe;Stakhanov;Dimitry Romanov;395-th Shahterskoy Divizii Str. 36;94000;Luganskya obl.,Stakhanov;+380 (6444) 43532,;;;;;Stakhanov@diamondway-center.org;;;Center;False;01.01.1996,,
CENTERS;169;Ukraine;UKR;East Europe;Uzhgorod;Thomas Friedman;vul. Crymskaja,14;88000;Uzhgorod;+380 (312) 450108;;;;+380 (956) 613838;Uzhgorod@diamondway-center.org;;;Center;False;07.12.1994,,,
CENTERS;184;Ukraine;UKR;East Europe;Zaporozhye;Yuri Kislitsa;Mail:Tsentral'ny boul. 7,appt. 51,69000 ZaporozhyeMeditationBratska Str. 4a;69065;Zaporozhye;+380 (67) 6181090;+380 (50) 5771838;;;;Zaporozhye@diamondway-center.org;http://buddhism.zp.ua/;;Center;False;24.04.1991,,
CENTERS;1438;Ukraine;UKR;;Znamin;Michael Lopez;;;;;;;;+380 (50) 6725081;Znamin@diamondway-center.org;http://www.znamin.eu;;Retreat;True;04.07.2011,,,,
CENTERS;748;United Kingdom;UK;;Bath;;4,Stuart Place;;Bath BA2 3RQ;+44 (1225) 400923;;;;+44 (7866) 203318;Bath@diamondway-center.org;http://www.buddhism.org.uk/buddhist-meditation-centre/bath/;;Group;False;02.03.2002,,,
CENTERS;1068;United Kingdom;UK;;Brighton;;25 Baker Street;;Brighton,BN1 4JN;;;;;+44 (785) 3397449;Brighton@diamondway-center.org;http://www.buddhism.org.uk/buddhist-meditation-centre/brighton/;;Center;False;2005,,,
CENTERS;1311;United Kingdom;UK;;Cambridge (UK);;13 Tamarin Gardens;;Cambridge CB1 9GQ;+44 (7824) 535275;;;;;cambridgeuk@diamondway-center.org;http://www.buddhism.org.uk/buddhist-meditation-centre/cambridge/;;Group;False;07.10.2008,,,,
CENTERS;1111;United Kingdom;UK;;Edinburgh;;27/9 Guthrie Street;;Edinburgh,EH1 1JG;+44 (7964) 547105;;;;;Edinburgh@diamondway-center.org;http://www.buddhism.org.uk/diamondway-buddhism/edinburgh/;;Group;False;10.11.2005,,,
CENTERS;1010;United Kingdom;UK;;Exeter;;13 Toronto Road;;Exeter EX4 6LE;+44 (1392) 427601;;;;;Exeter@diamondway-center.org;http://www.buddhism.org.uk/buddhist-meditation-centre/exeter/;;Center;False;16.03.2004,,,,
CENTERS;1076;United Kingdom;UK;;Glasgow;;39 Sword Street;;Glasgow,G20 0DF;+44 (7926) 265188;;;;;Glasgow@diamondway-center.org;http://www.buddhism.org.uk/buddhist-meditation-centre/glasgow/;;Group;False;March 2005,,,
CENTERS;682;United Kingdom;UK;Central Europe;Liverpool;;61 Newsham Drive;;Liverpool L6 7UQ;+44 (151) 2223543;;;;;Liverpool@diamondway-center.org;http://www.buddhism.org.uk/buddhist-meditation-centre/liverpool/;;Center;False;01.08.2001,,,,
CENTERS;94;United Kingdom;UK;Central Europe;London;;The Beaufoy,39 Black Prince Road,;;London SE11 6JJ;+44 (20) 75871718;;;;;London@diamondway-center.org;http://www.buddhism-london.org;;Center;False;01.05.1997,,
CENTERS;1268;United Kingdom;UK;;Manchester;;Unit 8,3rd Floor8 Lower Ormond Street;;Manchester,M1 5QF;+44 (7887) 746763;+44 (7851) 297292;;;;Manchester@diamondway-center.org;http://www.buddhism.org.uk/buddhist-meditation-centre/manchester/;;Group;False;02.01.2008,,
CENTERS;723;United Kingdom;UK;;Newcastle;Andy Young;60 Wilton avenueWalker;;Newcastle upon Tyne NE6 2TT;+44 (191) 2760634;;;;+44 (775) 2475473;Newcastle@diamondway-center.org;http://www.buddhism.org.uk/buddhist-meditation-centre/newcastle/;;Group;False;25.08.2002,,,,
CENTERS;1406;United Kingdom;UK;;Oxford;;Oxford Town HallJudge’s RoomSt Aldate’s;OX1 1BX;Oxford;+44 (77) 75511009;;;;;Oxford@diamondway-center.org;http://www.buddhism.org.uk/buddhist-meditation-centre/oxford/;;Group;False;10.05.2010,,,,
CENTERS;1265;United Kingdom;UK;;Potters Bar;;13 Swanley CrescentLittle Heath;;Potters Bar,Hertfordshire EN6 1NQ;;;;;+44 (170) 7645 273;PottersBar@diamondway-center.org;http://www.dwbuk.org/centres/pottersbar/;;Group;False;2007,,,
CENTERS;214;United Kingdom;UK;Central Europe;Reading;;46 London StreetBerkshire;;Reading RG1 4SQ;+44 (118) 9262908;;;;;Reading@diamondway-center.org;http://www.buddhism.org.uk/buddhist-meditation-centre/reading/;;Group;False;03.03.1999,,,,
CENTERS;1490;United Kingdom;UK;;Rochester;;59 St Margarets Street;;Rochester,ME1 1UJ;+44 (7928) 728199;;;;;Rochester@diamondway-center.org;;;Group;False;29.08.2013,,,
CENTERS;1266;United Kingdom;UK;;Sheffield;;136 Albert RoadMeersbrook;;Sheffield,S8 9RA;+44 (759) 8009800;+44 (787) 4910039;;;;Sheffield@diamondway-center.org;http://www.buddhism.org.uk/buddhist-meditation-centre/sheffield/;;Group;False;2007,,,
CENTERS;1433;United Kingdom;UK;;St. Albans;;147a Victoria St;;St Albans AL1 3TA;+44 (7809) 380108;;;;;StAlbans@diamondway-center.org;http://www.buddhism.org.uk/buddhist-meditation-centre/st-albans/;;Group;False;04.07.2010,,,,
CENTERS;1301;United States of America;USA;;Albany;Yulia Koval & Garold Rabinovich;265 Morris St. #1R;;Albany,NY 12208;+1 (518) 2691870;;;;;albany@diamondway-center.org;;;Group;False;27.07.2008,,,
CENTERS;4;United States of America;USA;North America;Albuquerque;Kathleen & Shawn Loudermilk;227 Jefferson NE ;;Albuquerque,NM 87108;+1 (866) 2193553;;;;+1 (505) 9809367;Albuquerque@diamondway-center.org;http://www.diamondway.org/albuquerque/;;Center;False;01.11.1995,,,
CENTERS;13;United States of America;USA;North America;Austin;;605 West Saint Johns Avenue;;Austin,Texas 78752;+1 (512) 2849081;;;;;Austin@diamondway-center.org;http://www.diamondway.org/austin;;Center;False;06.01.1998,,,
CENTERS;1332;United States of America;USA;;Boston;Alex Grace;29 Rockingham Street;;Cambridge,02139;+1 (617) 4106108;;;;;Boston@diamondway-center.org;;;Group;False;10.07.2008,,,
CENTERS;656;United States of America;USA;North America;Chicago;;4722 N. Malden St.;;Chicago,IL 60640;+1 (773) 2345856;;;;;Chicago@diamondway-center.org;http://www.diamondway.org/chicago/;;Center;False;21.04.2002,,,
CENTERS;1471;United States of America;USA;;Cincinatti;Chris Baxter;1688 Park Road;;Park Hills,KY 41011;+1 (859) 3224583;;;;;Cincinnati@diamondway-center.org;;;Group;False;28.07.2012,,,
CENTERS;38;United States of America;USA;North America;Clear Lake;Craig Watt;417 E NASA Parkway;;Webster,TX 77598;+1 (832) 3043922;;;;;ClearLake@diamondway-center.org;http://www.diamondway.org/texas/clearlake.html;;Center;False;1992,,,
CENTERS;1418;United States of America;USA;;Columbus;Marilyn McKinley;199 E. Weber Road;;Columbus,OH 43202;+1 (614) 3951819;;;;;Columbus@diamondway-center.org;;;Group;False;20.06.2010,,,
CENTERS;1499;United States of America;USA;;Dallas;;5555 Amesbury DriveApt. 2-608 (Building 6);;Dallas,Texas 75206;+1 (224) 578-5140;;;;;dallas@diamondway-center.org;;;Group;False;23.02.2012,,,
CENTERS;1334;United States of America;USA;;Denver;Jim Macur;240 S Broadway Suite 108;;Denver,CO 80209;+1 (303) 7813438;;;;;Denver@diamondway-center.org;http://www.diamondway.org/denver;;Center;False;10.07.2008,,,
CENTERS;1477;United States of America;USA;;Harrisonburg;Nancy Beall;975 Summit Ave.Ph: 1-540-432-6084;;Harrisonburg,VA 22802;+1 (540) 4326084;;;;;Harrisonburg@diamondway-center.org;;;Group;False;2012,,,
CENTERS;1432;United States of America;USA;;Heartland Retreat Center;;Postal: P.O. Box 111,Ontario,WI 54651Location: 18520 State Hwy. 33;;Ontario,WI;+1 (608) 3374747;;;;;HRC@diamondway-center.org;http://diamondway.org/hrc/;;Retreat;True;04.07.2011,
CENTERS;1476;United States of America;USA;;Hollister;Lara Dzioubouk;501 Talbot Drive;;Hollister CA 95023;+1 (408) 701 7098;;;;;Hollister@diamondway-center.org;;;Group;False;2012,,,,
CENTERS;956;United States of America;USA;;Houston;Jim King;3502 Oak Forest Dr;;Houston,TX 77018;+1 (281) 4366081;;;;;Houston@diamondway-center.org;http://www.diamondway.org/texas/index.html;;Center;False;11.08.2003,,,
CENTERS;1470;United States of America;USA;;Houston Downtown;Meg Poissant;5102 Center Street;;Houston,TX77007;+1 (832) 7136252;;;;;houstondowntown@diamondway-center.org;;;Group;False;2011,,,
CENTERS;89;United States of America;USA;North America;La Crosse;;507 Main Street;;La Crosse,WI 54601;+1 (608) 7841566;;;;+1 (608) 7929666;Lacrosse@diamondway-center.org;http://www.diamondway.org/lacrosse;;Center;False;01.09.1998,,,
CENTERS;984;United States of America;USA;;Las Vegas;Sara Finnerty & Richard Belgard;3743 North Rosecrest Circle;;Las Vegas,NV 89121;+1 (702) 2604426;;;;;LasVegas@diamondway-center.org;;;Center;False;17.11.2003,,,
CENTERS;95;United States of America;USA;North America;Los Angeles;Karin Grillitz;432 S. Curson Av. Apt. 2B ;;Los Angeles,CA 90036;+1 (323) 9311903;;;+1 (208) 3790668;;LosAngeles@diamondway-center.org;http://www.diamondway.org/la/;;Center;False;01.07.1993,,,
CENTERS;283;United States of America;USA;North America;Madison;;104 King St.,Suite 302;;Madison,WI 53703;+1 (888) 3915083;;;;;Madison@diamondway-center.org;http://www.diamondway.org/madison/;;Center;False;17.11.1999,,
CENTERS;989;United States of America;USA;;Maui;Todd and Elisa Semmerling;2520 Kokomo Rd;;Haiku,HI 96708;+1 (808) 2836849;;;;;Maui@diamondway-center.org;http://www.diamondway.org/maui;;Group;False;07.01.2004,,,
CENTERS;650;United States of America;USA;North America;Miami;Tomas & Donna Stavel;205 NE 86th Street;;El Portal,FL 33138;+1 (305) 7566921;;;;+1 (305) 6067491;Miami@diamondway-center.org;http://www.diamondway.org/miami/;;Center;False;23.01.2002,,,
CENTERS;1472;United States of America;USA;;Miami Morningside;Szabi Dobos;5700 NE 5th Ave.;;Miami F1 33137;+1 (305) 9293386;;;;;MiamiMorningside@diamondway-center.org;;;Group;False;28.07.2012,,,,
CENTERS;1190;United States of America;USA;;Milwaukee;Katie Deane;2857 Summit Ave.;;Milwaukee,WI 53211;+1 (414) 9671640;;;;;Milwaukee@diamondway-center.org;http://www.diamondway.org/milwaukee;;Group;False;14.08.2006,,,
CENTERS;707;United States of America;USA;North America;Minneapolis;Eric Gibson;1701 W. Lake Street;;Minneapolis,MN 55408;+1 (612) 8255055;;;;+1 (651) 3410298;Minneapolis@diamondway-center.org;http://www.diamondway.org/minneapolis/;;Center;False;09.01.2002,,,
CENTERS;305;United States of America;USA;North America;Nevada City;Gary Upton;12528 Short Circle ;;Nevada City,CA 95959;+1 (530) 4700425;;;;;NevadaCity@diamondway-center.org;;;Group;False;01.06.1999,,,
CENTERS;111;United States of America;USA;North America;New York;;114 East 28th Street,Suite #1;;New York,NY 10016;+1 (212) 2140755;;;;;NewYork@diamondway-center.org;http://www.diamondway.org/ny/;;Center;False;01.10.1994,,
CENTERS;1325;United States of America;USA;North America;Northeast Retreat Center;Carlinde & Tasso Kallianiotis;67 Silver Beech Dr;;Naugatuck,CT 06770;+1 (203) 7239259;;;;;NorthEastRetreatCenter@diamondway-center.org;;;Center;False;10.05.2009,,,
CENTERS;1419;United States of America;USA;;Oneonta;Ellen Sokolow;4 Market Street;;Oneonta,NY 13820;+1 (607) 5275185;;;;;Oneonta@diamondway-center.org;;;Group;False;20.06.2010,,,
CENTERS;125;United States of America;USA;North America;Portland;John Masciocchi;215 SE 9th Avenue,Suite 201;;Portland,OR 97214;+1 (503) 4847187;;;;+1 (503) 3177749;Portland@diamondway-center.org;http://www.diamondway.org/portland/;;Center;False;01.1997,,
CENTERS;1306;United States of America;USA;;San Antonio;Chris Lofton;San Antonio Central Public LibraryRoom 3.1600 Soledad;;San Antonio,TX 78230;+1 (210) 8807748;;;;;SanAntonio@diamondway-center.org;;http://www.diamondway.org;Group;False;27.07.2008,,,
CENTERS;139;United States of America;USA;North America;San Diego;Witek Myslinski;2823 Curie Place;;San Diego,CA 92122;+1 (858) 5580705;;;+1 (858) 6387769;;SanDiego@diamondway-center.org;http://www.diamondway.org/sandiego/;;Center;False;01.07.1994,,,
CENTERS;140;United States of America;USA;North America;San Francisco;;110 Merced Avenue;;San Francisco,CA 94127;+1 (415) 2941406;;;+1 (415) 6652241;;SanFrancisco@diamondway-center.org;http://www.diamondway.org/sf/;;Center;False;01.12.1991,,,
CENTERS;143;United States of America;USA;North America;Santa Fe;Willy and Kim Richardson;1227 Vitalia St;;Santa Fe,NM 87505;+1 (505) 8475077;;;;;SantaFe@diamondway-center.org;;;Group;False;,,,
CENTERS;1073;United States of America;USA;;Seattle;;2114 Western Ave,Unit #11;;Seattle,WA 98121;+1 (206) 4521985;;;;;Seattle@diamondway-center.org;http://www.diamondway.org/seattle;;Center;False;13.04.2005,,
CENTERS;983;United States of America;USA;;Washington,DC;Erik Olson;6424 33rd Street NW;;Washington,DC 20015;+1 (202) 5891170;;;;;Washington@diamondway-center.org;;;Group;False;17.11.2003,,
CENTERS;1447;United States of America;USA;;Western Retreat Center;;;;;+1 (831) 2072315;;;;;wrc@diamondway-center.org;http://www.diamondway.org/wrc;;Center & Retreat;True;15.07.2011,,,,
CENTERS;1151;United States of America;USA;;Yorkville;Maria Navarro;832 Parkside Ln;;Yorkville,IL 60560;+1 (630) 5530436;;;;+1 (256) 5279806;Yorkville@diamondway-center.org;;;Group;False;19.06.2006,,,
CENTERS;1348;Uruguay;UY;;Karma Dechen Ling;;;;;+598 (2) 7069835;+54 (11) 43827067;;;;KarmaDechenLing@diamondway-center.org;;;Retreat;True;21.07.2007,,,,
CENTERS;325;Uruguay;UY;Latin America;Montevideo;;Andes 1475-301;;Montevideo;;;;;+598 (9) 9343740;Montevideo@diamondway-center.org;;http://www.caminodeldiamante.org.uy;Center;False;17.10.1998,,,,
CENTERS;1500;Venezuela;VE;Latin America;Caracas;;P.O. Box 88021;;Caracas 1080;+58 (212) 2849514;+58 (412) 3207020;;;;Caracas@diamondway-center.org;http://www.budismovenezuela.org/es/centros/Caracas/;http://www.budismovenezuela.org;Center;False;2001,,,,
CENTERS;1330;Venezuela;VE;;Isla de Margarita;;;;;+58 (414) 7863086;;;;+58 (414) 1861471;IsladeMargarita@diamondway-center.org;;;Group;False;14.11.2007,,,,
CENTERS;288;Venezuela;VE;Latin America;Maracay;Alejandra Celis;Avenida Principal El Castaño Centro Comercial el Castaño locales 11 y 12;;Maracay,Estado Aragua;;;;;+58 (414) 4605108;Maracay@diamondway-center.org;;;Group;False;03.04.1992,,,
CENTERS;1114;Venezuela;VE;;Puerto Ordaz;Arturo Sanchez;CC Villa Alianza,Nivel 1,Local 57,Urb. Villa Alianza. Puerto Ordaz. Edo. Bolívar;;Puerto Ordáz;+58 (412) 9872508;;;;+58 (424) 9376711;PuertoOrdaz@diamondway-center.org;;;Group;False;30.11.2005,
CENTERS;289;Venezuela;VE;Latin America;Valencia;Myrella Levieux;;;;+58 (241) 8721124;;;;+58 (414) 3414548;Valencia@diamondway-center.org;;http://www.budismo-camino-del-diamante.org/venezuela;Group;False;19.04.1998,,,,
CENTERS;1409;Vietnam;VN;;Saigon;;;;Saigon;;;;;;Saigon@diamondway-center.org;http://www.saigon-gompa.org;;Group;False;19.06.2011,,,,
